Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_fp16_ratio,aic_mac_int8_ratio,aic_cube_fops,aic_vector_fops,aiv_time(us),aiv_total_cycles,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_cube_fops,aiv_vector_fops
1,4294967295,1655,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623223086.8,1.36,85.03,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.8,1480,0.0014,0,0.0041,0,0,320
1,4294967295,1657,16,Square160,Square,AI_VECTOR_CORE,1699529623223315.5,1.38,227.39,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.83,1535,0.0007,0,0.0039,0,0,256
1,4294967295,1658,16,Add163,Add,AI_VECTOR_CORE,1699529623223427.5,1.16,110.62,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.61,1125,0.0009,0,0.0053,0,0,256
1,4294967295,1659,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623223662.8,1.06,234.09,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.48,892,0,0,0.222,0,0,6336
1,4294967295,1660,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623223751,3.72,87.19,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.72,152772,0.0041,0,0.0028,0,0,53760
1,4294967295,1661,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623223839.8,1.12,85.03,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.59,1086,0.0018,0,0.0055,0,0,320
1,4294967295,1663,16,Square160,Square,AI_VECTOR_CORE,1699529623224117,1.24,276.13,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.7,1299,0.0008,0,0.0046,0,0,256
1,4294967295,1664,16,Add163,Add,AI_VECTOR_CORE,1699529623224204.8,1.18,86.51,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.62,1144,0.0009,0,0.0052,0,0,256
1,4294967295,1665,16,atomic_memset-1_167_2208226_17_0,MemSet,AI_VECTOR_CORE,1699529623224377,1.06,171.07,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.49,906,0,0,0.2185,0,0,6336
1,4294967295,1666,16,LpNormReduceV2168,LpNormReduceV2,AI_VECTOR_CORE,1699529623224464.5,3.64,86.44,48,0,"""4608""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.7,150536,0.0022,0,0.0041,0,0,41472
1,4294967295,1667,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623224556,1.32,87.86,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.78,1446,0.0014,0,0.0041,0,0,320
1,4294967295,1669,16,Square160,Square,AI_VECTOR_CORE,1699529623224745,1.42,187.68,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.87,1611,0.0006,0,0.0037,0,0,256
1,4294967295,1670,16,Add163,Add,AI_VECTOR_CORE,1699529623224868.5,1.22,122.08,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.67,1235,0.0008,0,0.0049,0,0,256
1,4294967295,1671,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623225069,1,199.28,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.51,952,0,0,0.208,0,0,6336
1,4294967295,1672,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623225156.5,3.7,86.5,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.72,152522,0.0041,0,0.0028,0,0,53760
1,4294967295,1673,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623225246.2,1.22,86.05,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.63,1171,0.0017,0,0.0051,0,0,320
1,4294967295,1675,16,Square160,Square,AI_VECTOR_CORE,1699529623225400.2,1.34,152.78,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.86,1598,0.0006,0,0.0038,0,0,256
1,4294967295,1676,16,Add163,Add,AI_VECTOR_CORE,1699529623225515.2,1.1,113.66,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.64,1184,0.0008,0,0.0051,0,0,256
1,4294967295,1677,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623225713,1,196.65,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.51,941,0,0,0.2104,0,0,6336
1,4294967295,1678,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623225801.5,3.6,87.5,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.66,147832,0.0042,0,0.0029,0,0,53760
1,4294967295,1679,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623225890,1.12,84.9,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.64,1181,0.0017,0,0.0051,0,0,320
1,4294967295,1681,16,Square160,Square,AI_VECTOR_CORE,1699529623226110.5,1.36,219.38,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.89,1649,0.0006,0,0.0036,0,0,256
1,4294967295,1682,16,Add163,Add,AI_VECTOR_CORE,1699529623226199,1.14,87.14,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.66,1230,0.0008,0,0.0049,0,0,256
1,4294967295,1683,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623226382,1,181.86,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.51,939,0,0,0.2109,0,0,6336
1,4294967295,1684,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623226488.5,3.66,105.5,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.69,150313,0.0042,0,0.0029,0,0,53760
1,4294967295,1685,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623226580,1.1,87.84,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.61,1128,0.0018,0,0.0053,0,0,320
1,4294967295,1687,16,Square160,Square,AI_VECTOR_CORE,1699529623226869.8,1.4,288.65,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,1670,0.0006,0,0.0036,0,0,256
1,4294967295,1688,16,Add163,Add,AI_VECTOR_CORE,1699529623226957.8,1.1,86.6,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.62,1150,0.0009,0,0.0052,0,0,256
1,4294967295,1689,16,atomic_memset-1_168_2208226_18_0,MemSet,AI_VECTOR_CORE,1699529623227129.2,1.16,170.4,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.67,1246,0,0,0.1589,0,0,6336
1,4294967295,1690,16,LpNormReduceV2169,LpNormReduceV2,AI_VECTOR_CORE,1699529623227216.8,3.98,86.34,48,0,"""6144""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.98,175705,0.0019,0,0.0025,0,0,35328
1,4294967295,1691,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623227307.2,1.14,86.52,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.63,1165,0.0017,0,0.0052,0,0,320
1,4294967295,1693,16,Square160,Square,AI_VECTOR_CORE,1699529623227522.2,1.24,213.86,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.72,1337,0.0007,0,0.0045,0,0,256
1,4294967295,1694,16,Add163,Add,AI_VECTOR_CORE,1699529623227653.5,1.32,130.01,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.79,1456,0.0007,0,0.0041,0,0,256
1,4294967295,1695,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623227865.5,1.04,210.68,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.49,907,0,0,0.2183,0,0,6336
1,4294967295,1696,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623227954.2,3.66,87.71,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.71,151772,0.0041,0,0.0028,0,0,53760
1,4294967295,1697,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623228044,1.16,86.09,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.65,1200,0.0017,0,0.005,0,0,320
1,4294967295,1699,16,Square160,Square,AI_VECTOR_CORE,1699529623228246,1.4,200.84,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.87,1609,0.0006,0,0.0037,0,0,256
1,4294967295,1700,16,Add163,Add,AI_VECTOR_CORE,1699529623228338.5,1.32,91.1,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.81,1505,0.0007,0,0.004,0,0,256
1,4294967295,1701,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623228530.2,1.12,190.43,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.58,1082,0,0,0.183,0,0,6336
1,4294967295,1702,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623228617.8,3.68,86.38,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.71,152055,0.0041,0,0.0028,0,0,53760
1,4294967295,1703,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623228707.5,1.08,86.07,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.58,1065,0.0019,0,0.0056,0,0,320
1,4294967295,1705,16,Square160,Square,AI_VECTOR_CORE,1699529623228935.5,1.26,226.92,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.74,1374,0.0007,0,0.0044,0,0,256
1,4294967295,1706,16,Add163,Add,AI_VECTOR_CORE,1699529623229032.8,1.12,95.99,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.6,1118,0.0009,0,0.0054,0,0,256
1,4294967295,1707,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623229217.2,1.04,183.38,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.49,909,0,0,0.2178,0,0,6336
1,4294967295,1708,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623229306,3.8,87.71,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.85,164313,0.0038,0,0.0026,0,0,53760
1,4294967295,1709,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623229396,1.18,86.2,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.63,1159,0.0017,0,0.0052,0,0,320
1,4294967295,1711,16,Square160,Square,AI_VECTOR_CORE,1699529623229570.8,1.28,173.57,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.72,1328,0.0008,0,0.0045,0,0,256
1,4294967295,1712,16,Add163,Add,AI_VECTOR_CORE,1699529623229666.2,1.2,94.22,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.64,1184,0.0008,0,0.0051,0,0,256
1,4294967295,N/A,N/A,hcom_allReduce__935_1,hcom_allReduce_,HCCL,1699529623230256,32.2,588.55,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1715,16,ApplyAdamW175,ApplyAdamW,AI_VECTOR_CORE,1699529623231117,1724.88,828.8,48,0,"""78643200;78643200;78643200;;;;;;;;78643200""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""78643200;78643200;78643200""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,1713.82,152187435,0.2099,0,0.0257,0,0,2170011648
1,4294967295,1716,16,ApplyAdamW176,ApplyAdamW,AI_VECTOR_CORE,1699529623232927.2,322.4,85.37,48,0,"""12582912;12582912;12582912;;;;;;;;12582912""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12582912;12582912;12582912""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,315.97,28058356,0.1822,0,0.0226,0,0,347452416
1,4294967295,1717,16,ApplyAdamW177,ApplyAdamW,AI_VECTOR_CORE,1699529623233335.8,1367.04,86.1,48,0,"""56623104;56623104;56623104;;;;;;;;56623104""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""56623104;56623104;56623104""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,1353.77,120215198,0.1914,0,0.0237,0,0,1563460608
1,4294967295,1718,16,ApplyAdamW178,ApplyAdamW,AI_VECTOR_CORE,1699529623234789.8,464.14,86.96,48,0,"""18874368;18874368;18874368;;;;;;;;18874368""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""18874368;18874368;18874368""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,457.45,40621166,0.1888,0,0.0234,0,0,521167872
1,4294967295,1719,16,ApplyAdamW179,ApplyAdamW,AI_VECTOR_CORE,1699529623235339.2,1781.98,85.36,48,0,"""75497472;75497472;75497472;;;;;;;;75497472""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""75497472;75497472;75497472""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,1770.41,157212631,0.1951,0,0.0242,0,0,2084606976
1,4294967295,1720,16,ApplyAdamW179,ApplyAdamW,AI_VECTOR_CORE,1699529623237206.2,1788.54,85.02,48,0,"""75497472;75497472;75497472;;;;;;;;75497472""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""75497472;75497472;75497472""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,1777.44,157836297,0.1943,0,0.0241,0,0,2084606976
1,4294967295,1721,16,ApplyAdamW177,ApplyAdamW,AI_VECTOR_CORE,1699529623239080.2,1356.64,85.46,48,0,"""56623104;56623104;56623104;;;;;;;;56623104""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""56623104;56623104;56623104""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,1345.74,119502114,0.1925,0,0.0239,0,0,1563460608
1,4294967295,1722,16,ApplyAdamW178,ApplyAdamW,AI_VECTOR_CORE,1699529623240522.2,474.82,85.36,48,0,"""18874368;18874368;18874368;;;;;;;;18874368""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""18874368;18874368;18874368""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,467.92,41551533,0.1845,0,0.0229,0,0,521167872
1,4294967295,1723,16,ApplyAdamW179,ApplyAdamW,AI_VECTOR_CORE,1699529623241082.8,1793.06,85.68,48,0,"""75497472;75497472;75497472;;;;;;;;75497472""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""75497472;75497472;75497472""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,1777.43,157835996,0.1943,0,0.0241,0,0,2084606976
1,4294967295,1724,16,ApplyAdamW179,ApplyAdamW,AI_VECTOR_CORE,1699529623242981.2,1763.92,105.44,48,0,"""75497472;75497472;75497472;;;;;;;;75497472""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""75497472;75497472;75497472""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,1750.36,155431826,0.1973,0,0.0245,0,0,2084606976
1,4294967295,1725,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623244831.8,6.36,86.58,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,4.4,97646,0.0516,0,0.0081,0,0,347904
1,4294967295,1726,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623244924.5,6.74,86.39,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,4.79,106353,0.0474,0,0.0074,0,0,347904
1,4294967295,1727,16,ApplyAdamW184,ApplyAdamW,AI_VECTOR_CORE,1699529623245016.2,4.2,85.01,5,0,"""4608;4608;4608;;;;;;;;4608""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4608;4608;4608""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,2.97,27479,0.0689,0,0.0111,0,0,130880
1,4294967295,1728,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623245122.5,5.58,102.05,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.97,88157,0.0572,0,0.009,0,0,347904
1,4294967295,1729,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623245232.5,5.72,104.42,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,4.16,92449,0.0545,0,0.0086,0,0,347904
1,4294967295,1730,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623245325.5,6.4,87.28,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.88,86092,0.0585,0,0.0092,0,0,347904
1,4294967295,1731,16,ApplyAdamW185,ApplyAdamW,AI_VECTOR_CORE,1699529623245417,4.28,85.1,6,0,"""6144;6144;6144;;;;;;;;6144""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""6144;6144;6144""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,3.25,36023,0.07,0,0.011,0,0,173952
1,4294967295,1732,16,ApplyAdamW183,ApplyAdamW,AI_VECTOR_CORE,1699529623245507.5,5.38,86.22,12,0,"""12288;12288;12288;;;;;;;;12288""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12288;12288;12288""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,4.16,92297,0.0546,0,0.0086,0,0,347904
